kind,err_0.5,err_1.0,err_2.0,err_3.0,err_5.0
heading_cp,7.381679088552057,18.65280585470671,33.338375589353625,57.084140055679995,86.37170987566829
heading_cp,20.04060887698866,26.426762516273808,24.33802533914906,37.079145855522455,63.81620447867779
heading_cp,10.123100018142274,13.936538949420722,27.154198838626645,42.11070781486956,86.13766321482875
heading_cp,12.122886460847662,26.83446448859887,63.87117001239918,89.66344380943956,156.94017138162786
heading_cp,22.977240909502743,37.3657330481536,69.68187294165095,99.65995961721902,157.51658925725232
heading_cp,16.83086485186064,39.18245131007935,59.38514494559345,98.51296837889166,123.7963940479829
heading_cp,27.852286847434755,33.67466443411826,46.173537979960116,60.550155250281556,146.2177281767101
heading_cp,22.424251342338227,45.21447363413504,82.74573527227186,117.2791968481081,193.76273978710356
heading_cp,37.98657302384614,55.7493310486395,82.27269631829411,121.41633646905034,227.7070263092757
heading_cp,10.510173880781158,13.31254529591068,17.536615212724342,31.506279041731588,63.22034754935846
heading_cp,14.002866352267862,18.44762838695736,28.27164937368333,41.463889055370196,68.18238862744005
heading_cp,10.641624083137193,15.597120687721667,30.800297367002564,37.52489332198003,53.88860707429693
heading_cp,10.709325683811473,20.485207990083904,32.26715191806101,55.12354328082362,88.81906706590543
heading_cp,35.63134090068627,59.655711099364815,115.10769511759996,175.76755283578353,288.5062998154077
heading_cp,26.3860855023416,56.02204358913728,101.33848606441853,138.97095043828003,136.1753868316856
heading_cp,16.544591913957408,33.48818727200379,52.590902586089264,89.21340996806306,163.5333546239178
heading_cp,22.623346090565374,39.36406611879871,79.44380050198664,93.35222517242651,148.96860958599544
heading_cp,2.125209900438011,15.309814877188948,38.77407685627332,89.5946630336798,130.0489327871763
heading_cp,28.510649179460305,27.436217035193295,35.21890351973203,64.8217679240413,86.31481519157272
heading_cp,7.299830857794981,21.7614560301832,44.381226941015754,56.74034100160725,76.2765830111637
heading_cp,33.72310877819083,43.81035851362045,68.01969477204423,83.8205534752489,127.45822640451435
heading_cp,,32.015929275431716,58.20975359676162,80.13562147060946,103.61664674365815
heading_cp,15.133579323578799,25.817264372633,52.1096122660052,84.94282764391468,153.99491164585726
heading_cp,10.306324193686553,27.066688657336023,46.40249401886012,69.4007336642774,83.20389880914227
heading_cp,,40.93858807173489,64.32949053593993,77.73891046847807,117.79547664942378
heading_cp,32.53660661217845,46.515484318796695,74.84713896824138,102.95947420527021,136.9603073987187
heading_cp,14.867687838435275,23.348626742123976,30.91403990286171,42.58244691038926,104.72932141467906
heading_cp,12.628355826082236,12.764064119104027,16.911450549297694,26.96700867103134,37.01876915656829
heading_cp,13.56810643420757,19.25356820935098,36.63892480204173,46.65581055177445,84.59992842863922
heading_cp,11.421108182648167,22.121148586179558,33.10482805873714,46.74473002645358,102.4608099765685
heading_cp,15.078148952769551,22.465269071385094,42.260085528491835,50.39463368026618,89.42108878966432
heading_cp,9.42947745796252,13.60049511057311,18.740629202866877,37.06091264150363,50.16677109579971
heading_cp,14.335240226915264,31.706874156573154,52.94152983713109,98.92614447584322,163.25501267605637
heading_cp,19.349405419466674,24.197693960049097,41.246547376966525,51.915722897533136,87.24008842230725
heading_cp,9.24196742582456,15.552528670061657,15.100955128519931,14.322850425546134,46.09414383031618
heading_cp,16.177227983928617,24.33278446941648,31.763839672605144,42.683061479128526,75.30304201542117
heading_cp,14.844526715160397,28.059116727613926,47.457400258912344,77.89195482173298,133.48882812123819
heading_cp,31.33501645623587,38.71057439943129,46.22916414443576,61.8919934350731,96.57468893994564
heading_cp,11.473985020748879,18.112901714485933,27.89803990309588,35.42901688464842,55.65839747646396
heading_cp,8.996475672068458,32.30272011906056,77.306356838337,152.7340871053274,191.41494404243574
heading_cp,12.772123802008286,26.3006834318035,38.78179095455072,64.36984693070391,94.1173724050374
heading_cp,18.415779353954395,29.07144585850738,51.55986486488093,72.45071097958485,120.21325636596785
heading_cp,11.732775414521608,25.121068912570223,58.141431708824676,102.94803148669362,168.75152627702133
heading_cp,16.57059416133026,36.18469028578639,61.12466068582605,94.50092289601106,168.08908501614752
heading_cp,19.1828544180551,16.07347176753156,40.03574068760971,68.02458086935219,140.7695207988173
heading_cp,12.308936332710193,14.501161724671276,14.049274643111561,18.794439691095064,41.92096827127988
heading_cp,12.737156785106622,20.928360101510194,14.140389078814609,24.924601739493625,65.1511706685449
heading_cp,,36.12750016615636,77.40408282670931,110.39018978765507,197.15883351249514
heading_cp,31.514411433037175,54.307061865242176,67.00918632772499,110.51973884796817,171.58088566752326
heading_cp,13.110367685227262,19.152208865911685,28.658200597160008,62.02887238699122,107.18161979397125
heading_cp,23.10181842227053,36.90499534393317,61.77265444281189,102.56082999017384,184.4670906053762
heading_cp,22.572095267451193,28.392731464598814,49.31545020718865,86.92274400338943,141.79682113372147
heading_cp,20.614036877177615,30.689131634381713,33.86853306908168,83.4434014483576,138.40923935514067
heading_cp,18.808915247990942,28.13597089716879,46.075639945500384,57.137160814116996,77.70628869182556
heading_cp,20.197676886933444,49.19674290114091,83.91203900974716,127.11697817313888,211.8589797458033
heading_cp,16.851264882231426,25.736263784506367,39.40272461291529,61.26952730409518,94.44942399972071
heading_cp,7.277826898989071,12.969331489593985,25.42928835136852,31.625166547977848,41.6790047500195
heading_cp,14.98171215657098,18.822916599449314,24.71596600380293,37.046815753632686,48.60268822958188
heading_cp,14.66685803511464,29.06166959549951,51.71835314629375,82.66601869920387,141.1381349985833
heading_cp,14.29651164002382,21.764713193994137,35.75852944518011,49.39816634393829,119.10548464642147
heading_cp,5.338055600536749,14.447457867805396,27.672534730469692,29.909220584974673,42.34523599308283
heading_cp,23.205768057842345,33.76048748373454,53.864586853003345,62.7956034835476,114.55040644868326
heading_cp,,25.737359436694046,52.26167759957796,89.57192352414314,154.2726689998132
heading_cp,20.06692725521778,20.351730760048103,23.72508247043192,28.879718176705993,46.898897868349394
heading_cp,15.922298186374855,18.20855706005473,30.73215265062272,24.415790822578156,27.337751994452084
heading_cp,16.249210156927973,14.823463400171821,36.697953072856215,62.72062951891824,113.68328097682605
heading_cp,16.13417928740618,21.754098215998134,29.78211678363303,38.64111809142977,63.22069939787794
heading_cp,27.065224709074567,33.6684475521596,33.633369374396814,35.99413335640381,48.50913361938797
heading_cp,16.222045047989095,23.249089209526186,29.215556177911374,43.51597192699822,87.83589523619797
heading_cp,14.399265980542612,21.496798689528855,24.775986945430564,33.93380835572216,31.894119712090443
heading_cp,16.371425470155614,23.66053736432781,37.243744401318565,56.44263841470141,101.31374908457931
heading_cp,14.687570730656985,21.860730086598732,26.87614242340194,40.23770088710929,86.6986775022026
heading_cp,,17.62247360127239,26.242865233972637,46.97385720464281,55.289567686505265
pause,6.976789606953405,9.815225743996638,20.831325752906874,32.42108999204471,35.92943797291712
pause,2.2969386204198834,8.5373955465678,13.877540720184674,20.57264309855885,33.01104629962487
pause,5.744515389553776,6.419242649199233,21.52314038659734,22.932964283253316,31.83093791873252
pause,3.0059066724935843,6.843346404966576,20.77459167536606,21.709111958194494,38.37140425215766
pause,1.474896070196959,1.948859479044641,13.737754491992245,19.15635565915448,16.21972200963805
pause,,4.617156689135888,3.93263710051878,6.483451132342573,11.753368329023722
pause,4.226678903253354,3.8049365271060025,7.110418099876718,5.753429741394146,14.4911831012745
pause,5.186023907608353,8.52427802710037,25.543837929003203,24.81894465028428,57.83014086138783
pause,7.4658471641160284,8.127825950342624,8.62651572291113,17.280196603593406,23.787861207851435
pause,5.2904031132603535,9.223427756828645,13.787043802322328,21.46243738956099,31.103161637898214
pause,7.981851525118435,16.25425869828279,36.40640001921557,72.00203866413356,111.61092044333898
pause,7.110886210907999,5.544787714609629,18.61034725539384,9.53115553700093,46.838523816925736
pause,2.4414219022854504,4.00229189797901,4.593178503240378,15.71223733704154,38.948611492497506
pause,8.611766114292719,15.61724751852966,25.699700190210617,42.73418229113456,88.18472312944405
pause,4.297142555646727,14.023922100691381,44.19041030440555,52.68086182687339,63.87916011053042
pause,1.723695874448029,10.166648674318814,19.737190109281013,20.93484669378373,27.58984772834309
pause,21.856253824799545,28.57387652152217,62.89929470920237,77.42400056968631,139.6078592767861
pause,3.9807751890112906,8.760541726192578,18.511676328690182,20.966110223497292,29.719208877151523
pause,2.1634993135984018,4.231540175472851,6.141135396813465,12.664688818515785,11.39480015257349
pause,4.039208231795127,11.487597598124099,20.691074099547127,29.805905449809572,47.652974555689966
pause,5.798699512395786,6.012778924410389,16.597280705223138,34.653077509502644,63.04027876139529
pause,5.146267534017309,4.296853097916711,4.526946047877835,7.171806429532561,10.64974798871352
pause,14.621922552149039,26.09275825728812,34.87687692120748,54.91965123535848,76.13128493742138
pause,4.709288430586891,6.280396618399511,20.645676491603343,21.235433119765947,22.658203459250693
pause,5.653271245144509,16.863480758589255,26.70606384752994,42.51890836575236,57.22132318010956
pause,6.451638040576811,6.924926389733995,7.231480281734033,16.735796095212706,3.7157365199901373
pause,1.9230357328390664,2.752776141829295,21.141301712720615,22.152283553052484,18.218581061181553
pause,5.659163855410542,14.650451935596223,11.611568197904019,17.881572027638043,27.38384142300284
pause,4.591150248255832,11.68504493832097,26.31047443085574,38.56972877517011,66.76658609211023
pause,3.390621117260106,4.624737840756234,8.113816127611333,26.252388291216864,38.266682637948186
pause,5.550780692935861,6.929137895077442,5.447885248037099,15.504115548753145,31.287051276994895
pause,6.885673951924989,11.659792361996349,11.254670137624833,9.103869752875772,13.625127791426502
pause,7.736063534824698,15.17553192371953,29.31825332053728,38.50719399977357,70.29945128696252
pause,8.701193009065003,11.498224367723678,33.7440771302716,34.528772096447085,58.78739221198882
pause,11.57920186561993,35.454556429182084,56.91913168376755,72.16453361387836,108.56733325035457
pause,,5.444560434117952,7.163710024905181,17.838281590979243,47.643729004633094
pause,4.218397889998214,7.958808601048881,21.267420993715834,22.710295336635504,32.58633514208947
pause,4.378051533112786,6.672285001755841,14.424906237125581,22.323504514802273,34.0137004532237
pause,8.122565642969057,11.48010262673084,22.61501342246383,30.23823931315435,19.076998446516964
pause,1.9526732734869108,3.7458734942364518,6.6915203094500075,7.344118550093862,21.241329179449274
pause,5.716410278301052,13.682889469171162,21.774136922992454,35.969869255192066,50.99409365565959
pause,14.207891488868931,30.478660173992687,39.923040763883975,46.5111987166368,65.85279365606092
pause,15.716135794553646,29.693066619154326,42.090192729868015,61.035827625089354,81.33500059777016
pause,4.086646329442004,12.22624101014111,22.587888982154066,37.253860622630846,72.79093185116865
pause,3.842680609003179,3.371498205497348,10.477711644416003,14.214313428785147,17.56044602659273
pause,4.222128422883127,8.608393075370044,19.62163499111084,25.25020624016707,42.05377115838199
pause,1.5735908597849848,8.535019863088337,10.169405017054798,10.52402925492715,13.053126579173453
pause,4.717372051112244,1.6143588228872023,16.524590354183957,30.1800630358203,92.55976905310953
pause,5.113426100139019,7.351654488054426,25.507092427751473,35.65896457111405,39.979265722772105
pause,,14.111592740732755,8.000757513234033,7.685340692325609,12.388435851969298
pause,1.259167518214653,6.29861647334829,9.051729539065626,17.660558177399487,23.831298366350833
pause,6.211507572437117,11.974709360965397,18.66362469810721,31.7087121122243,53.74316493624888
pause,6.043599404168796,2.800342229248097,3.2743938210896766,13.386985786469342,53.92291879200067
pause,5.858851921489996,22.79867106657531,31.517781670049406,38.51268832588476,61.89909460370407
pause,5.232439041610002,14.132106509389367,23.85321464473579,14.462740567444033,34.405886739815806
pause,14.890932639907303,32.64517530590537,43.145021618365796,58.712181367617646,74.84600758132461
pause,4.6393598577537825,7.704458762852039,12.287664950677264,20.43483673913231,31.69003118194539
pause,3.16557252341723,6.4704271153762045,10.700118874751228,17.915579278815255,39.7919472663515
pause,2.666799154673332,0.5832382356824823,15.179217348543581,33.3960935751266,34.01188264934785
pause,5.598993297471385,5.763778014465092,4.9204672228492665,10.390665594605359,14.035366421125246
pause,22.207570536052994,30.390589400748482,33.950447444137495,45.804547559915974,76.66951635070517
pause,1.5919443686853605,3.0472236320484334,5.93633372497694,1.897266804161027,12.345663185160243
pause,5.0113718095985,19.286067728488177,29.893933823134603,52.41391746982877,120.0655441642979
pause,4.60256574979128,4.458781792199787,21.04575479021791,34.68530981134087,46.769610735790884
pause,1.1229249783353772,4.486639686299529,6.285397948020257,3.120273869726008,5.341843507245073
pause,2.6911094732439085,7.397120537212114,29.782323128398467,56.1414663458721,73.439309778178
pause,4.157702910972541,10.49808808851849,17.659811232325342,35.08686778681603,42.57198618265646
pause,5.206698050819778,7.8151456330208235,16.987929411633385,27.760364180304528,63.94138694118224
pause,2.68227020854279,4.811243164189056,26.889436585571993,68.70124450144355,82.36170894277511
pause,,11.94121452586041,22.60871849354986,42.12656489505543,74.07416384362077
pause,1.7600169384658904,11.233325467614137,27.3131732335337,29.477423084360616,37.14940846485984
pause,0.32749733265468484,3.2831391510985846,5.122950305900171,5.940135752684144,14.471222656259744
pause,4.198651261620163,2.1389760838202605,7.175724412870566,18.5875214175377,20.97497875027517
pause,,35.77002235576669,39.921100277056446,72.1634841698086,98.41253393500138
pause,1.1748653727226352,3.787858612895984,11.15663051895942,14.927409848020881,28.291022823681075
pause,,18.34114758815184,25.20568023384804,39.731484545512785,56.55681109090081
pause,1.1949411323174586,3.5090385625298883,6.382229782699309,7.061739326931771,13.213747136711092
pause,7.152686146404299,13.233033798029043,32.461236645679,42.45319751963223,66.67475535718387
pause,1.441533306126941,3.210627473852355,8.952219067793758,10.839658202640472,26.87991417935754
pause,2.9704006298169494,8.151066887669911,19.197200079878964,25.18786437964042,69.84720540250947
pause,3.638122787165203,5.5284232546775325,16.969603455489683,27.998157391618737,41.0638319616172
pause,5.39654836396245,14.365514794805565,47.29829838321405,62.96547243360777,73.26112138507702
pause,2.209913053433277,4.8714859794673835,5.705125791582862,15.561388257211144,129.92541950868312
pause,9.968489618899113,21.070622027870655,25.355956277900653,47.08297641251202,98.42794897961983
pause,3.7712263481946,6.7871004255555585,10.2615954453955,27.419155852148833,33.83613619792288
pause,1.826662821271661,15.732322750501034,21.77733408084788,30.639974545617502,53.39702676270399
pause,13.784326032097537,10.911724394904168,27.221330457781395,42.47689717998615,86.63887381879286
pause,1.5311633010434258,4.1572519083760495,16.544073132051555,20.858509540504205,45.101255648379926
pause,6.563312248532636,5.754733346378572,15.99156649445856,26.588395478130277,32.9788776547543
pause,0.6988724464357883,3.08208218970446,33.6104486033272,62.30288000467189,64.69046372528014
pause,5.983418182985801,21.284884771957092,25.035221999583914,47.1120728848392,91.66286068460367
pause,4.642633749199438,8.64661604975272,13.007281932736767,14.879768689287987,27.578637579771932
pause,5.8781215693345406,13.708226449959959,10.205772697192941,17.103962332058927,24.39315641272388
pause,1.0867787103852646,1.385146812304716,1.2841472711957331,4.107808689236157,4.999197319609814
pause,3.1709708447075813,9.583072488862317,19.915259237681088,23.49172713699711,43.85554474544235
pause,1.3901483352321151,1.6167604600970702,1.743050146321943,6.333851067448371,5.103820899407856
pause,3.9259175309336856,5.056090074024538,7.589772713125822,8.750953575451074,15.616421234702544
pause,7.246641036877267,4.367765236503473,7.902865773945783,22.967230912283295,58.44861382609582
pause,7.020701766711205,7.337697137620966,15.743650035229072,28.93845153370555,83.78420032444974
pause,2.333451237479899,6.237744339581893,2.9065767392043163,4.348342836055766,13.954136018105006
pause,0.5459878802582753,3.633856072241169,13.361526474683513,32.64929627497958,70.1339915016154
pause,11.108451694926668,10.869892265260365,13.109415650751341,39.37722066590836,75.12001391331015
pause,9.820750400669862,18.70877259099786,39.92165932849655,58.90525507931951,94.51515263302525
pause,6.845423865346966,29.08664883661069,48.29335762711863,57.85795477580162,80.176231293586
pause,7.387355107667224,35.8811433961513,53.13788804221582,81.68150057917602,118.25888086245973
pause,2.200138786959546,2.6649751538343716,10.009929169776777,16.54695427620809,33.04556014621485
pause,16.228421261071343,27.26955972936944,37.80247057365333,55.64818166015255,81.53054005217
pause,3.2864777456592575,6.616469929916661,18.805418865095756,33.84668913752663,50.70912956829914
pause,7.324198579832304,7.977187419834937,6.123435761192041,5.927503781966789,9.27327758893158
pause,2.593251452406583,3.789371192216878,13.1881289926815,14.140903873450908,13.843755281284249
pause,0.874221183730462,1.0492890346858648,2.1562483071188185,6.322460960957663,12.17257692962356
pause,6.741558384739822,15.255160928749342,22.251394052500487,28.057714422918572,43.72442139478125
pause,4.00549363484099,4.5638096002811155,6.189562589853908,14.862554950616804,54.79651241546341
pause,12.191978550779371,18.312764006049722,41.03872476355724,39.05441901443249,81.40092554214122
pause,0.9555759074969729,1.063414170639112,6.128201747211637,7.020417354582674,28.308063589597364
pause,22.744584596090753,13.200119313880846,24.919351619284416,38.07980202240597,57.53681924208378
pause,9.877031689330668,16.034702611275204,26.510870720974403,35.8936899891181,56.75223204231213
pause,16.6897285931745,26.582642972137347,42.63331052107728,58.93917754766789,84.15977489418627
pause,2.358687152484061,5.380660488946721,9.927404714088603,12.028510748988099,14.911067315883177
pause,4.443459374892844,7.158873220451839,9.508675469178064,10.456178191247869,18.335882619400515
pause,2.8231471214298876,7.701901008589289,14.869184094609475,19.63508098985111,21.45588536289714
pause,8.967215121517148,13.898211129642874,27.12575409420964,37.29146800341468,71.80437209184481
pause,4.636415554199655,16.859652291903807,21.839718846808562,10.190851189293602,57.37975027038136
pause,6.381910288138543,25.40159961667031,65.54801106290283,105.24914101084677,148.22030151885818
pause,1.284982726263112,1.8840172900183954,2.7281705421340927,4.423100880056835,2.4459168940120803
pause,8.969821470926304,14.539355856328712,21.085551916388898,22.86798183672682,61.866058311424844
pause,3.0690272089955113,7.2725551546933165,9.909237296089369,21.807946900627478,20.222646704773094
pause,3.8519966535593113,7.001413021409121,14.593806736410635,15.511271345151918,38.60772982339092
pause,4.797092602347712,8.04711684675923,19.63021861433317,48.0807392895587,71.77433890255747
pause,,39.37768922479945,62.381797372254034,101.07904942618246,135.67834948314072
pause,6.384160827978043,11.142591123414268,35.368250539999586,48.22158224340869,64.9626199837165
pause,26.548387649591096,49.66488651739319,101.84837144322586,158.94868982899763,230.71132824660302
pause,14.297328058658401,51.42229219868286,79.82390362343939,100.05725646567048,121.30959918562164
pause,5.656843432800542,3.9874196283763514,15.592005035608857,27.660578326766217,37.44260390814972
pause,18.94251407440312,21.04445745978119,42.930764522253206,84.45639366578745,161.39957815272817
pause,2.7666596997132076,18.470249580732506,28.863830575597277,85.68520213666704,99.7088946563911
pause,2.8852590925131305,7.334545830179978,17.99104575486906,24.383630035688366,34.58912394955052
pause,6.9184652979250325,17.414150152989524,41.04049070704801,59.70147911304375,76.87772160408659
pause,6.348550331435719,9.250312985659912,10.171113652266532,6.83657070713526,42.22393639360322
pause,3.721114463788709,4.6077725572201365,16.750736238319597,10.953510122698676,37.27137164827571
pause,1.5477593156976266,5.503255828266964,7.408559067981651,21.622999322290433,29.28677300032987
pause,15.260690065164468,19.89961420302921,31.332015447019923,52.02597284001164,77.95180291290613
pause,7.859792016989281,23.95651974120486,36.45285230412524,48.301457190604964,76.00719117633788
pause,1.3749241405867607,4.651594863270211,16.346497014702706,28.122547143109113,20.670056592015595
pause,4.87297058915901,12.727731928409856,10.531519362347328,12.762668890719972,16.087098616884763
pause,16.04616088215977,36.68628881856594,61.81014602318278,108.53672987563803,169.30850481151424
pause,20.33324216145606,38.10979420245789,49.9245195740087,74.05187108194424,109.07533925463005
pause,2.279076004862245,9.877564278103126,8.221708588529031,3.57960156725826,4.822312940105715
pause,4.8086529277955785,17.461304224683246,38.402261594338285,70.21043476498193,123.24926837873181
pause,6.52973064922691,9.600916787219736,6.835505539268599,22.162235847070225,37.12818819617702
pause,5.200616394677755,4.610021986920084,27.689324721769964,38.58931748877434,33.152187962777155
pause,1.7748043150200699,2.978893016567196,7.598915717552526,18.098636286367817,48.634155245684425
pause,,26.185595579995198,42.391376791323424,66.8644364830249,103.24174805224838
pause,8.92081491431727,8.940069633537568,18.99452122266782,27.42433882827166,44.190827940506054
pause,1.2872230651408727,3.2249449208970717,16.279015935567017,20.116232324742533,43.08829705780467
pause,7.873275184986029,6.934416767417069,13.183728174733304,20.217301354356998,13.085038402371248
pause,5.637802756755885,3.247922176608665,9.368993994775835,7.3024951563324345,20.599731346762166
pause,6.71212312141835,14.196753552754389,18.278180011769173,32.607169735367464,45.07022615845157
pause,2.3549844404144866,3.7693353225389012,3.999553831774244,12.876985622485954,35.160963536703704
pause,3.348954215211861,6.712089719471303,27.418989991502368,48.550319537969074,66.5941635820904
pause,5.142709346970845,5.3691120031044886,5.930827006023599,22.20420837451011,27.34490370644485
pause,10.734481026914239,15.530464257545981,29.21569108917826,35.85871209815608,49.864420452728666
pause,4.659668281394029,10.526426540225986,32.23036469185374,23.99502850872072,19.540560121201278
pause,8.273507594177678,23.52600867590387,37.236879912284564,53.01382209757249,62.08757659733544
pause,0.6727215019500705,1.9809278634353256,3.964007366195997,15.166588988255679,30.956672662694782
pause,12.14781113507296,25.339991595692062,43.115340588839494,65.65994911574184,104.57575244811815
pause,,11.418845100896874,26.688829361015006,48.160226882781565,73.20389279069025
pause,3.0682180803637498,3.6414821378470874,4.982569613937925,13.877987336689838,38.11690037477492
pause,4.868416129156081,9.751413771887753,25.478133569593982,50.977310713430036,75.24075898697892
pause,23.098010458322545,30.883903431014733,57.32918149204794,71.9786389301782,117.46340145534577
pause,3.092918169621859,6.23672825060077,13.18335472393785,12.491948497663111,55.65513056336693
pause,9.366406750489746,14.630580514087207,25.941996542502793,43.64982340167825,76.22246524069456
pause,2.0020946138327065,10.05956700743888,13.955712586131112,25.13650269894376,60.48820538048092
pause,6.89071563874064,17.419411364751827,30.345307704050306,46.79444687024181,84.22894155567795
pause,2.02028096547414,2.9246482676453995,12.079408298090783,27.84398117081205,52.89082663893817
pause,6.268891233759295,11.876564420641838,24.5171498264155,47.85932662645118,41.20079655783074
pause,7.874587320516626,9.168976697202755,15.404099165909805,24.562622695114243,29.007967993711723
pause,5.705035931519363,10.690124564477404,33.775873326892665,49.62096846626211,57.22444364227962
pause,3.418811789739264,9.250223889614391,13.987936013290005,22.00122591165525,43.26882583749666
pause,6.496760806404857,7.110230242902606,4.0930825367535615,5.891264012124949,9.685724312039325
pause,9.07874542114818,17.42545931538391,23.94715469322896,36.8089638497048,53.59817336727048
pause,6.220100196316329,16.121467029195156,7.922216334859335,22.175094888027044,79.12079902650925
pause,6.819135690881218,19.612635401158123,36.90636042440072,45.924405074294405,74.61171878372015
pause,17.88710410301414,32.09382297969729,53.850981442006244,74.44268677593796,112.059504696518
pause,7.912934112228986,15.258186482168133,19.281981411750312,25.232609868245408,40.53982624826894
pause,12.588526416598588,36.33342885558515,57.07483593486622,69.79005292006966,107.31857833556208
pause,3.394835045951657,7.695073941145778,16.026272460007487,22.37912249204159,34.313867088928866
pause,4.072926538099409,15.137850489155941,24.324296402174625,39.55504455313435,53.2544515424595
pause,4.2705083415273135,3.2584011639676174,2.9399474722771006,4.787505770829315,9.857607312245529
pause,2.6305613176462836,4.457937891473837,10.606536777004733,12.781622838480587,20.998982503619352
pause,3.765091708686015,4.192767511669971,8.78579587403397,12.113763264030593,21.873148130626408
pause,1.9381669828834658,1.7074772063035237,4.920014835251073,10.950964831794153,24.702094313349527
pause,19.050074026900845,19.331461294576027,27.275330586168458,39.17615409204814,45.34519907587068
pause,5.222066815271154,7.43706557240477,12.777394222936257,16.59033739838841,11.534282534348492
pause,4.3066960789541815,4.557330634966663,6.125835580298301,26.518600761262686,37.853875466409164
pause,1.806179430740215,3.721274398360609,7.062199125153924,9.797193544267136,13.679174079313904
pause,2.1725670902773104,32.71518268453462,79.97533737146814,163.58988683265983,270.2825725306802
pause,11.706425008552932,26.183912804940103,38.075536882287395,54.81202633250336,80.87154228149652
pause,1.7208581090998145,1.7370405101465902,1.7575261809065912,4.910424472903734,8.58585860604837
pause,2.35245894302633,9.75582316485135,10.908118155575098,18.095285229138454,11.183827229855588
pause,8.044079249045748,18.90922992677471,69.16115690470093,98.32977777251249,110.54486437989009
pause,1.6997309224170714,3.918227512398802,15.727011708045175,66.85097416873126,80.9926724935109
pause,7.274519991726755,8.041668873786968,19.2935819399434,53.90285989005313,99.39542407872136
pause,26.674803289560728,37.925755272003954,30.337921261610134,45.91925045647046,68.26139309424155
pause,1.8889076851147968,4.451221813240346,9.046166912324482,12.07184453220036,18.886363348202185
pause,2.4483715229612995,8.935751724436718,16.215135642268695,18.88651423445074,39.09929539990766
pause,1.9036968311720948,4.4134565830555985,0.6587800591453433,3.8303010888694993,9.720096941038133
pause,6.473326440828575,6.390399814583583,6.943646404247665,20.016171869445984,56.243210827081164
pause,6.75558323803361,8.274709996638357,18.935112547717264,29.615230779458013,48.36120455005128
pause,,7.265117877475577,10.958903029443837,27.80751582420372,44.7816679799269
pause,6.535851027052618,6.116391436666781,6.484665478265312,7.653469572232916,15.347805499211907
pause,0.533362203985547,6.313362907435329,8.350501408251976,34.67488409744199,52.48351169617015
pause,1.5070034504374632,3.6709314757688007,4.024256457097721,8.645507316534433,26.698772783006987
pause,4.574071472524051,3.4777256768312004,12.810708638489084,24.519566703030538,42.155226047150784
pause,6.25428609870183,10.23175821630159,22.702307074598203,52.98393983238825,82.95851008806163
pause,4.200391072507512,9.174497754883715,10.226156676025436,19.494397309489237,29.16193256773325
pause,0.8245986467053757,1.412361077791949,0.7774972311435233,3.451489560333746,5.609223440120308
pause,5.029182121445353,12.61872663547341,17.461720438092456,19.398718011423043,29.874116253471175
pause,14.016962698654243,31.129970983861476,42.73119449387045,60.933437931351975,92.3519883236961
pause,3.8480016127819257,,34.08727420445121,67.47191811589197,117.57624821072335
pause,5.204267930553921,8.906926832789127,9.682212764816084,38.866035090778944,45.10391774191201
pause,9.827633451261942,17.06893901433425,26.13934147404001,39.66326562796519,20.922835329387688
pause,3.604837321709473,10.487141740000814,9.83291218462837,11.105057407164658,10.934437360669886
pause,,35.35182608036085,48.13573415773083,65.63153141802057,96.87381439027155
pause,8.91454585285647,18.397425201571526,23.472423489761297,29.851432895835817,83.10562059825568
pause,,4.271605814909946,29.3331699571408,64.9324570649654,140.85479719457098
pause,2.8845561972878415,2.4353428409241036,4.36046971446662,0.9981156946371251,3.4346304118794975
pause,10.58611215964989,13.185256470483374,18.616154320989757,25.126641576125134,37.50794572850743
pause,17.886749247551247,20.742352158393178,34.974548536693185,54.132352433918896,76.76303129698346
pause,12.46768288571911,27.289921001889674,38.66137950093514,70.38326114363858,138.71762613429206
pause,,9.669982587637927,24.96229427544205,49.013625813709304,56.2522210243343
pause,2.618309584710648,3.2452994406345526,14.810631118266294,18.334769068293692,17.64262873268944
pause,7.04063767992286,6.773113679074331,19.343101201845172,36.9191820360576,66.61027215648257
pause,0.9431580868395852,3.6048167828850968,6.3873240309137564,6.391772148026341,64.02687627708777
pause,5.37935570137494,7.694050760366834,3.073254108771243,2.6886431647198408,16.237912459991957
pause,11.881106043588264,22.903108326229102,36.820793735107195,44.56973023007702,77.50709954539553
pause,9.543448938911858,21.714304996109483,31.922383983632177,25.671023374674018,39.140848010589366
pause,4.366111308249768,13.414351955985948,30.116478639239272,26.729459407376208,46.92560900084547
pause,5.665904067971133,13.7122851586796,17.813872768347427,45.91770723880506,57.29892995179106
pause,0.839631005916343,1.9724080739287644,10.547527825073558,16.19080087183456,19.9366595893279
pause,2.2100157387905455,9.713877165755243,12.503061524416843,11.563377054772355,20.62337628755489
pause,3.3396226411881296,4.9863265920859465,14.999050820246895,25.43905888677206,61.187954819732234
pause,9.703478315056417,8.748045427262172,19.28577338932251,31.30522080748664,36.0594996630783
pause,6.863753999397006,14.911164348702695,22.95306762922551,30.579573172917637,58.22898239639064
pause,1.0121974718440159,2.9980664889438753,4.547024603737137,8.689644315947865,16.832643504163787
pause,1.8494348044219846,3.1385081811035795,17.610827353516015,13.864331286357363,13.114850448617656
pause,,4.260558926131747,17.120551282448197,6.979833064980543,20.599248323651466
